predicted,true_label
0.29837223,0
0.19446479,0
0.36182872,0
0.71493238,1
0.76705640,1
0.26154431,0
0.61144363,1
0.67699119,1
0.49444182,1
0.33898971,0
0.60404564,1
0.70261298,1
0.26841019,0
0.24375142,0
0.23594180,0
0.56893998,1
0.26170267,0
0.64273039,1
0.31894216,0
0.47378993,1
0.54015133,1
0.27560197,0
0.76184930,1
0.71472164,1
0.51996583,1
0.58466436,1
0.59791175,1
0.40828516,0
0.28814266,0
0.34025560,0
0.37542462,0
0.73985398,1
0.28157742,0
0.75043430,1
0.67153850,1
0.71849064,1
0.40309547,0
0.34276907,0
0.25616844,0
0.63368769,1
0.70309019,1
0.33187528,0
0.67436629,1
0.24737963,0
0.33719902,0
0.61262594,1
0.61091994,1
0.59021933,1
0.25804779,0
0.34888119,0
0.22473795,0
0.42324797,1
0.75762634,1
0.70101150,1
0.68616906,1
0.38627865,0
0.65311784,1
0.92383766,1
0.31328195,0
0.20551959,0
0.23103611,0
0.65207287,1
0.23286477,0
0.63229344,1
0.27504764,0
0.48118578,1
0.55404465,1
0.78550646,1
0.87229448,1
0.64183268,1
0.26671371,0
0.37887709,0
0.62988455,1
0.59393814,1
0.23453339,0
0.63000841,1
0.31959374,0
0.61377491,1
0.37670767,0
0.67169141,1
0.49863614,1
0.27546891,0
0.37136364,0
0.18325400,0
0.60645436,1
0.37795619,0
0.32518749,0
0.82041995,1
0.60459660,1
0.28224332,0
0.54198266,1
0.20903821,0
0.70945889,1
0.23880501,0
0.62084169,1
0.68288512,1
0.55634689,1
0.53062067,1
0.74694558,1
0.39420688,0
0.39395057,0
0.27181802,0
0.26510491,0
0.67229434,1
0.28583350,0
0.32471028,0
0.36690644,0
0.31082090,0
0.55716169,1
0.67188063,1
0.69041650,1
0.49707393,1
0.21215183,0
0.29913260,0
0.52242053,1
0.51110288,1
0.35988551,0
0.72398962,1
0.47200876,1
0.53311016,1
0.65281199,1
0.36115772,0
0.57252620,1
0.37585656,0
0.57556711,1
0.67181083,1
0.56295236,1
0.67519791,1
0.64105516,1
0.66856016,1
0.64089259,1
0.56191947,1
0.51831490,1
0.70630951,1
0.32605544,0
0.35921910,0
0.36995094,0
0.37999472,0
0.65206967,1
0.73945846,1
0.74696017,1
0.41574875,0
0.60383183,1
0.27330635,0
0.43056311,1
0.30686052,0
0.66932016,1
0.21642600,0
0.31120293,0
0.25301621,0
0.15496535,0
0.28027447,0
0.29717963,0
0.71520063,1
0.53870613,1
0.72069868,1
0.79750555,1
0.23407746,0
0.23299728,0
0.27690564,0
0.73308443,1
0.37420722,0
0.54062453,1
0.26728985,0
0.32835349,0
0.31525836,0
0.66606537,1
0.51582539,1
0.64625015,1
0.56785972,1
0.38789273,1
0.26151681,0
0.70064857,1
0.58743032,1
0.58402615,1
0.49773316,0
0.49800097,1
0.81723349,1
0.59365559,1
0.33415311,0
0.69276464,1
0.26574120,0
0.68821772,1
0.40846941,0
0.56178237,1
0.28107277,0
0.43566972,1
0.22314079,0
0.31686246,0
0.47342185,1
0.27736002,0
0.23325297,0
0.70770633,1
0.23091933,0
0.38964064,0
0.29796273,0
0.40236643,0
0.30361032,0
0.50362266,1
0.58001021,1
0.40750656,1
0.63059391,1
0.28597749,0
0.26549835,0
0.22578460,0
0.63196767,1
0.21207806,0
0.28121294,0
0.43000621,0
0.63684639,1
0.75312102,1
0.24674652,0
0.27058796,0
0.25903158,0
0.30007921,0
0.24805635,0
0.67362318,1
0.68321794,1
0.33915098,0
0.58682194,1
0.64305638,1
0.18118769,0
0.37323981,0
0.22743793,0
0.54903501,1
0.61882742,1
0.20351683,0
0.66176626,1
0.51790780,1
0.60387300,1
0.19199416,0
0.84537326,1
0.55794730,1
0.68691270,1
0.30860404,0
0.71928022,1
0.33888742,0
0.46978446,1
0.28356635,0
0.51735882,1
0.47261761,1
0.34680538,0
0.58663123,1
0.20735853,0
0.23462832,0
0.29789081,0
0.30612714,0
0.69643265,1
0.24605020,0
0.53000539,1
0.16948721,0
0.71508134,1
0.57791101,1
0.68227416,1
0.20808410,0
0.27480497,0
0.72945868,1
0.26606442,0
0.60730153,1
0.59160513,1
0.40396077,0
0.73117887,1
0.57592876,1
0.79024012,1
0.20202256,0
0.66291421,1
0.27109531,0
0.68389028,1
0.51563938,1
0.23976107,0
0.84355054,1
0.64732905,1
0.27833709,0
0.74259427,1
0.25979230,0
0.49385270,1
0.66703899,1
0.23929389,0
0.64535307,1
0.70739763,1
0.64881536,1
0.65546620,1
0.26392114,0
0.77511883,1
0.21084176,0
0.57864960,1
0.56329494,1
0.57020101,1
0.68486931,1
0.65266666,1
0.45451177,1
0.37997603,0
0.83531756,1
0.16671626,0
0.40705199,1
0.40259314,0
0.58381739,1
0.59005418,1
0.26311299,0
0.27869528,0
0.19302002,0
0.74126082,1
0.25138970,0
0.26796258,0
0.69617544,1
0.39729202,0
0.21818384,0
0.62666483,1
0.57715815,1
0.35875482,1
0.24370821,0
0.18349921,0
0.63345070,1
0.53052395,1
0.34707351,0
0.16148677,0
0.50298645,1
0.26899611,0
0.21111875,0
0.24452148,0
0.56170470,1
0.25733388,0
0.81883138,1
0.20377494,0
0.78831305,1
0.74936263,1
0.76678288,1
0.20266895,0
0.30502122,0
0.52019235,1
0.29820725,0
0.63676049,1
0.31437754,0
0.81226378,1
0.68140755,1
0.29824530,0
0.26203304,0
0.65215083,1
0.36940825,0
0.48018464,1
0.30344567,0
0.64528620,1
0.52705826,1
0.67766547,1
0.21609724,0
0.70418368,1
0.61382932,1
0.46848130,1
0.35192982,0
0.28728851,0
0.43385618,1
0.62182115,1
0.27915280,0
0.57057740,1
0.43192913,1
0.19680366,0
0.46319249,1
0.37929382,0
0.47499462,1
0.64644630,1
0.26875760,0
0.35885064,0
0.57866836,1
0.26985708,0
0.41266611,0
0.23751807,0
0.47287029,1
0.20233797,0
0.65378322,1
0.20501009,0
0.76064246,1
0.59814679,1
0.55572172,1
0.71261719,1
0.28174046,0
0.47752761,1
0.28591870,0
0.34253579,0
0.60827661,1
0.24789561,0
0.56276451,1
0.68668400,1
0.26410883,0
0.33472673,0
0.51673152,1
0.25113088,0
0.54537774,1
0.40088329,1
0.23479278,0
0.30709468,0
0.20152035,0
0.53688893,1
0.75127355,1
0.24923517,0
0.41114915,1
0.63416397,1
0.27245355,0
0.67952753,1
0.23032548,0
0.14138168,0
0.28064471,0
0.57144951,1
0.60267672,1
0.69180108,1
0.74578286,1
0.65306525,1
0.74664983,1
0.74438094,1
0.33768458,0
0.10189508,0
0.56840820,1
0.62641503,1
0.33608597,0
0.52143473,1
0.35325784,0
0.28081650,0
0.72830181,1
0.32159839,0
0.64279748,1
0.47596438,0
0.69744681,1
0.24347835,0
0.35333437,0
0.22445738,0
0.70092640,1
0.25252474,0
0.70976745,1
0.58899836,1
0.23457333,0
0.30799608,0
0.66983507,1
0.70025783,1
0.50582902,1
0.68672196,1
0.54632855,1
0.22025393,0
0.78039236,1
0.71805170,1
0.81516718,1
0.35710706,0
0.31154622,0
0.42200913,1
0.35097941,0
0.37187202,0
0.61429638,1
0.28555453,0
0.19445176,0
0.20131429,0
0.27875144,0
0.22120795,0
0.28025965,0
0.49041030,0
0.33643599,0
0.35571396,0
0.59431238,1
0.30377434,0
0.32466689,0
0.23736234,0
0.64080576,1
0.20503428,0
0.47113866,1
0.61355189,1
0.44338752,0
0.31010143,0
0.64316698,1
0.55190541,1
0.72522680,1
0.67464150,1
0.43861504,1
0.36849933,0
0.40540831,0
0.42958171,0
0.74091146,1
0.26180088,0
0.54996302,1
0.36798756,1
0.68945685,1
0.81803350,1
0.77207175,1
0.66873572,1
0.73185719,1
0.72774309,1
0.29414460,0
0.50716813,1
0.27160463,0
0.23269808,0
0.69163993,1
0.28426507,0
0.40962350,0
0.68013046,1
0.74277388,1
0.39157017,0
0.53287838,1
0.27544352,0
0.59687090,1
0.63785526,1
0.63781181,1
0.64755203,1
0.23460479,0
0.33725929,0
0.32191329,0
0.55874370,1
0.16218012,0
0.57713857,1
0.35922526,0
0.57804800,1
0.64365377,1
0.32320631,0
0.22748597,0
0.22332491,0
0.77240718,1
0.82322823,1
0.75575328,1
0.35862364,0
0.45447897,1
0.48650179,1
0.44307286,0
0.22089716,0
0.34239284,1
0.65265354,1
0.66542177,1
0.76471882,1
0.26619592,0
0.58229726,1
0.29704952,0
0.67617096,1
0.45137400,0
0.58898817,1
0.22528646,0
0.45413751,0
0.28311332,0
0.39273857,0
0.25125139,0
0.25547863,0
0.15704163,0
0.07385577,0
0.48464929,0
0.24506640,0
0.54234931,1
0.57719325,1
0.15135574,0
0.67291802,1
0.57556780,1
0.36607334,1
0.41548181,0
0.73766279,1
0.35502055,0
0.25458556,0
0.23898072,0
0.56289201,1
0.57512731,1
0.64880024,1
0.53756419,1
0.67301559,1
0.38791530,0
0.44770720,0
0.23207896,0
0.20072607,0
0.20122754,0
0.19626181,0
0.71487624,1
0.73852368,1
0.21473525,0
0.41328758,1
0.23435167,0
0.24196933,0
0.58228751,1
0.59407611,1
0.48248087,0
0.61356945,1
0.32846025,0
0.60657724,1
0.23809785,0
0.15700683,0
0.33424577,0
0.21323169,0
0.35009314,0
0.28662380,0
0.56934639,1
0.66259571,1
0.27917576,0
0.17630340,0
0.75774709,1
0.32555189,0
0.30002982,0
0.62899878,1
0.24211479,0
0.55352631,1
0.44825499,1
0.30721871,0
0.49122408,1
0.48612643,1
0.16474874,0
0.24154091,0
0.80892184,1
0.71463411,1
0.61339225,1
0.24550869,0
0.59516627,1
0.21941752,0
0.54264080,1
0.65096319,1
0.29941433,0
0.55517528,1
0.55861911,1
0.43211911,0
0.49609261,1
0.73657337,1
0.35623541,0
0.70279954,1
0.55168995,1
0.26346524,0
0.25798773,0
0.29443544,0
0.29667583,0
0.16163180,0
0.28077459,0
0.61150806,1
0.45872529,1
0.16250470,0
0.55216546,1
0.67733789,1
0.49993289,1
0.63875603,1
0.43078136,1
0.32303679,0
0.34713475,0
0.23219354,0
0.56579500,1
0.65119809,1
0.66009148,1
0.38329929,0
0.59455372,1
0.14448998,0
0.26108604,0
0.20639610,0
0.57226054,1
0.71594693,1
0.57384692,1
0.18724885,0
0.50179992,1
0.68200183,1
0.21920368,0
0.28145189,0
0.39425040,0
0.60834952,1
0.67173322,1
0.31065314,0
0.31792308,0
0.58434132,1
0.35839247,0
0.66472944,1
0.23039067,0
0.29035806,0
0.32162962,0
0.19681910,0
0.47381339,1
0.64542105,1
0.25512222,0
0.69670884,1
0.84970089,1
0.26280514,0
0.50453881,1
0.52415826,1
0.28554735,0
0.83861626,1
0.48980209,1
0.55374642,1
0.66959697,1
0.24638892,0
0.59691587,1
0.76814151,1
0.25031165,0
0.15611727,0
0.57792933,1
0.64999258,1
0.37268816,0
0.23234485,0
0.52967427,1
0.27604048,0
0.19229475,0
0.23997574,0
0.83465999,1
0.30170482,0
0.29374317,0
0.33571650,0
0.29778439,0
0.36549745,0
0.65461812,1
0.33896052,0
0.64332920,1
0.17719283,0
0.57411912,1
0.50966462,0
0.32381617,0
0.69420749,1
0.14010195,0
0.29249523,0
0.65995409,1
0.82399972,1
0.47603839,1
0.72496560,1
0.13831464,0
0.63741734,1
0.28076776,0
0.33385204,0
0.74468037,1
0.42354261,0
0.45356770,1
0.29935551,0
0.61041781,1
0.32919444,0
0.39877429,0
0.61495062,1
0.22630423,0
0.36106300,0
0.27336474,0
0.60692744,1
0.54059803,1
0.20377197,0
0.72089124,1
0.20213443,0
0.43008684,1
0.66554221,1
0.29357088,0
0.74504263,1
0.70019286,1
0.69915494,1
0.22909122,0
0.35102626,0
0.59293295,1
0.66454056,1
0.21223537,0
0.66437032,1
0.23461565,0
0.68868424,1
0.20211315,0
0.28312695,0
0.59196150,1
0.51913134,1
0.42986809,0
0.44043573,1
0.41956982,1
0.68676875,1
0.18874374,0
0.32285139,0
0.24371288,0
0.46643496,1
0.23192452,0
0.30672193,0
0.66069853,1
0.52442097,1
0.31503557,0
0.64956060,1
0.65123707,1
0.26873510,0
0.20237037,0
0.28814563,0
0.64998083,1
0.26499222,0
0.18196511,0
0.58205961,1
0.66310060,1
0.32063298,0
0.46984752,1
0.60512634,1
0.66758139,1
0.29803419,0
0.44817386,1
0.19598405,0
0.31648398,0
0.33032302,0
0.22104169,0
0.32351540,0
0.64831611,1
0.57234775,1
0.27465893,0
0.24089376,0
0.18492109,0
0.58132495,1
0.64171064,1
0.51256798,1
0.31602268,0
0.65888907,1
0.76884595,1
0.25455118,0
0.13920051,0
0.20908224,0
0.58073332,1
0.72580472,1
0.29751504,0
0.79732386,1
0.25978976,0
0.55387217,1
0.65771882,1
0.24648287,0
0.21468792,0
0.25841961,0
0.28481331,0
0.71047158,1
0.75407699,1
0.19609272,0
0.51196110,1
0.73827064,1
0.58705817,1
0.40992577,0
0.77764617,1
0.23875225,0
0.36181581,0
0.31902392,0
0.28255442,0
0.57405486,1
0.33001512,0
0.22621599,0
0.72412993,1
0.19869009,0
0.25415840,0
0.30130234,0
0.67602759,1
0.37320116,1
0.28809591,0
0.15525231,0
0.73403065,1
0.39456578,0
0.75089262,1
0.29526097,0
0.28301756,0
0.68741891,1
0.57143426,1
0.80318711,1
0.28487316,0
0.59428130,1
0.73342479,1
0.49967065,1
0.47201359,1
0.55108593,1
0.53748811,1
0.29020080,0
0.64380867,1
0.59850264,1
0.32522422,0
0.70177603,1
0.68354779,1
0.27349692,0
0.74457620,1
0.22708666,0
0.21362894,0
0.21530194,0
0.09504899,0
0.62786469,1
0.63667689,1
0.35119077,0
0.80721460,1
0.68104781,1
0.29965032,0
0.52594249,1
0.37136185,0
0.70551167,1
0.56918974,1
0.73175737,1
0.26368173,0
0.58457167,1
0.61716015,1
0.64201100,1
0.39947545,0
0.68307878,1
0.47295781,1
0.35365207,0
0.64627814,1
0.23581312,0
0.17608819,0
0.20132155,0
0.51401728,1
0.22639901,0
0.57526556,1
0.19991063,0
0.22752486,0
0.27704136,0
0.66184036,1
0.29327356,0
0.50470699,1
0.58640730,1
0.54712066,1
0.26202693,0
0.58153725,1
0.74899566,1
0.27812468,0
0.83734250,1
0.25090887,0
0.31899420,0
0.29438396,0
0.27957712,0
0.63280302,1
0.16843069,0
0.66017325,1
0.82927161,1
0.68668556,1
0.29145540,0
0.06381127,0
0.74483349,1
0.58721680,1
0.72442395,1
0.50545487,0
0.41799812,1
0.57240214,1
0.29035579,0
0.62746845,1
0.61065681,1
0.33184529,0
0.49007655,1
0.29442195,0
0.25637599,0
0.69543805,1
0.16298432,0
0.31359831,0
0.65735930,1
0.39888006,0
0.56904330,1
0.45086748,1
0.76500033,1
0.40398398,1
0.28349979,0
0.31090270,0
0.61634513,1
0.13610038,0
0.51648014,1
0.35000750,0
0.30596708,1
0.28617821,0
0.33214301,0
0.85088684,1
0.65731349,1
0.67250529,1
0.69240109,1
0.24712204,0
0.32156428,0
0.56585112,1
0.23935769,0
0.52891784,1
0.31878295,0
0.23299355,0
0.87835747,1
0.35172750,0
0.55368046,1
0.26427366,0
0.60097122,1
0.25734634,0
0.43978957,1
0.24314809,0
0.35463122,0
0.63002375,1
0.24802242,0
0.24673459,0
0.62654660,1
0.76360599,1
0.35360517,0
0.26891608,0
0.35118898,0
0.59359377,1
0.37217289,0
0.41797082,1
0.87597984,1
0.30575337,0
0.19483754,0
0.55675042,1
0.61374580,1
0.11972655,0
0.14437276,0
0.67384779,1
0.63320671,1
0.91314289,1
0.37572142,0
0.31760683,0
0.38827655,0
0.40500327,0
0.28758161,0
0.29118904,0
0.59906300,1
0.25583493,0
0.31862699,0
0.26402818,0
0.28949439,0
0.70137057,1
0.58371823,1
0.76857850,1
0.29515143,0
0.63241278,1
0.28145410,0
0.12969888,0
0.40210775,0
0.54757404,1
0.35037681,0
0.30583777,0
0.72641071,1
0.70238929,1
0.22559989,0
0.71602782,1
0.58212220,1
0.65449551,1
0.22723712,0
0.23312026,0
0.26542324,0
0.66014939,1
0.33584165,0
0.70826451,1
0.53392959,1
0.64480761,1
0.32053802,0
0.20089780,0
0.32261042,0
0.71032107,1
0.71994280,1
0.24043605,0
0.19146177,0
0.24636499,0
0.70894851,1
0.65128692,1
0.30256454,0
0.68425103,1
0.27641434,0
0.24549447,0
0.70230282,1
0.53599715,1
0.18673068,0
0.66056833,1
0.26124794,0
0.60034605,1
0.33636431,0
0.26985541,0
0.22915573,0
0.65248963,1
0.31942756,0
0.26607043,0
0.18686795,0
0.55404685,1
0.32296159,0
0.37239694,1
0.24902864,0
0.31740269,0
0.77248133,1
0.24195099,0
0.29359619,0
0.35178033,1
0.28536479,0
0.60504270,1
0.55620104,1
0.52336699,1
0.62872746,1
0.41037028,0
0.52871936,1
0.58772281,1
0.28072067,0
0.66552421,1
0.31791080,0
0.35207032,0
0.53243559,1
0.64929666,1
0.65802441,1
0.31697550,0
0.68374695,1
0.64769261,1
0.71707728,1
0.57255542,1
0.28738781,0
0.19094960,0
0.61417376,1
0.56748688,1
0.77006907,1
0.70181771,1
0.59687161,1
0.17705369,0
0.25611856,0
0.71267732,1
0.62270455,1
0.44567790,1
0.30721510,0
0.59488396,1
0.59339896,1
0.33663889,0
0.32491055,0
0.63448024,1
0.65398153,1
0.62481359,1
0.51418167,1
0.19048472,0
0.21400524,0
0.16372532,0
0.23228096,0
0.24430897,0
0.27134634,0
0.68639048,1
0.50627550,1
0.22696686,0
0.62357522,1
0.22679623,0
0.67210086,1
0.77281109,1
0.71200113,1
0.21976924,0
0.66761115,1
0.27406392,0
0.80701735,1
0.30846553,0
0.27663641,0
0.39921431,1
0.67148347,1
0.32165779,0
0.34683243,0
0.27792644,0
0.57186561,1
0.74338541,1
0.33416460,0
0.45325841,1
0.29697166,0
0.85012182,1
0.26307390,0
0.49820611,1
0.63526792,1
0.26189132,0
0.28325724,0
0.32395093,0
0.20968318,0
0.48182308,1
0.63635281,1
0.23484717,0
0.35760312,0
0.61412740,1
0.56566525,1
0.63537147,1
0.24028072,0
0.43472246,1
0.39900014,0
0.67682795,1
0.23618252,0
0.76960472,1
0.49930069,1
0.35578510,0
0.30126858,0
0.31352141,0
0.65624244,1
0.66575814,1
0.33921456,0
0.22842586,0
0.29848637,0
0.55200015,1
0.32671737,0
0.52038193,1
0.21836238,0
0.71242193,1
0.32190199,0
0.51213340,1
0.24547043,0
0.32596558,0
0.62125254,1
0.65686679,1
0.26620743,0
0.32847810,0
0.34278025,0
0.21566713,0
0.19417937,0
0.32653231,0
0.51803492,1
0.16909441,0
0.23514585,0
0.39758200,0
0.57567339,1
0.41442416,0
0.69038422,1
0.19432136,0
0.70323808,1
0.16480711,0
0.66911058,1
0.36635074,0
0.25793157,0
0.15084901,0
0.26351711,0
0.15925863,0
0.74254412,1
0.22903779,0
0.55736954,1
0.31387672,0
0.22562046,0
0.61551697,1
0.79059378,1
0.56333075,1
0.25585938,0
0.29540575,0
0.47028797,1
0.35816470,0
0.31968882,0
0.30625838,0
0.30514789,0
0.70279298,1
0.28835608,0
0.85512626,1
0.36368442,0
0.26504472,0
0.23317915,0
0.25580638,0
0.40568363,0
0.43435770,1
0.29203896,0
0.56618002,1
0.45744222,1
0.17163758,0
0.36986594,0
0.67104111,1
0.36836699,0
0.32080417,0
0.59836816,1
0.25533145,0
0.24706394,0
0.55975391,1
0.33637181,0
0.56725692,1
0.26378152,0
0.19024870,0
0.60002354,1
0.64714945,1
0.25310994,1
0.53033098,1
0.71934617,1
0.28480460,0
0.58975358,1
0.71255209,1
0.53792016,1
0.62094837,1
0.38900562,1
0.61500217,1
0.50168406,1
0.68720707,1
0.31773590,0
0.52362848,1
0.56779573,1
0.38446339,0
0.28012261,0
0.58557740,1
0.22400417,0
0.16636796,0
0.77012295,1
0.50004593,1
0.11807027,0
0.79711952,1
0.28454439,0
0.59037370,1
0.66247460,1
0.68270938,1
0.58496620,1
0.12244604,0
0.25305648,0
0.67911241,1
0.69563260,1
0.56338804,1
0.68288796,1
0.33334058,0
0.76474720,1
0.52508221,1
0.76654052,1
0.70861738,1
0.22297355,0
0.29626704,0
0.77982446,1
0.29788737,0
0.36802126,0
0.35470837,0
0.74861322,1
0.23008868,0
0.24316295,0
0.71808695,1
0.69970173,1
0.21984051,0
0.26309618,0
0.68816202,1
0.65430109,1
0.25549550,0
0.21403342,0
0.24611281,0
0.28333147,0
0.50174610,1
0.79292139,1
0.43066570,1
0.58331266,1
0.30060212,0
0.51125360,1
0.44309040,0
0.51572951,1
0.67317705,1
0.12712562,0
0.28269346,0
0.54563619,1
0.64476375,1
0.27885894,0
0.54850380,1
0.27265432,0
0.71864647,1
0.30894974,0
0.59261002,1
0.25673588,0
0.24197123,0
0.75754204,1
0.69842491,1
0.30363466,0
0.37174876,1
0.61658110,1
0.62994646,1
0.38183484,0
0.66935001,1
0.63915430,1
0.28821334,0
0.60369624,1
0.32197652,0
0.44785559,1
0.78506912,1
0.35032805,1
0.71183922,1
0.64941976,1
0.71903237,1
0.38557738,0
0.22286513,0
0.24012253,0
0.28157795,0
0.33488102,0
0.19485355,0
0.48445109,1
0.36068654,0
0.72806487,1
0.25143463,0
0.62500131,1
0.67756623,1
0.71070697,1
0.76397717,1
0.24263865,0
0.71457774,1
0.29431970,0
0.62603212,1
0.32421077,0
0.22521864,0
0.70495783,1
0.23234891,0
0.34539124,0
0.61113063,1
0.24775383,0
0.26785298,0
0.73097718,1
0.61394884,1
0.43714848,1
0.49047500,1
0.72045221,1
0.28186108,0
0.22110510,0
0.23229068,0
0.63846112,1
0.79614918,1
0.25911705,0
0.73790319,1
0.78029754,1
0.24545568,0
0.70303493,1
0.64107458,1
0.56732338,1
0.42561441,1
0.16681909,0
0.53462357,1
0.67515960,1
0.29105687,0
0.68914842,1
0.23896897,0
0.28639910,0
0.42259752,1
0.33144686,0
0.30280877,0
0.18732914,0
0.63609622,1
0.15690741,0
0.76269565,1
0.24930929,0
0.31998950,0
0.35705347,0
0.61206215,1
0.34568063,0
0.66362033,1
0.30531665,0
0.50382688,1
0.53614755,1
0.36836551,0
0.66761110,1
0.76489647,1
0.23778527,0
0.24563497,0
0.51978467,1
0.68780029,1
0.72216828,1
0.46405554,0
0.62488029,1
0.17054574,0
0.36371625,0
0.27045897,0
0.30501364,0
0.73048964,1
0.31666087,0
0.26572824,0
0.69833174,1
0.72133071,1
0.22933047,0
0.50922903,1
0.54476523,1
0.31133657,0
0.48758996,1
0.29499578,0
0.27065397,0
0.40030704,0
0.75028565,1
0.23878717,0
0.24970059,0
0.86535974,1
0.20651026,0
0.24679122,0
0.53256372,1
0.46956075,1
0.20228827,0
0.32694619,0
0.32905612,0
0.65677965,1
0.23330467,0
0.10638158,0
0.61387598,1
0.13825329,0
0.26919363,0
0.56352647,1
0.22834439,0
0.73149794,1
0.29379977,0
0.17007812,0
0.62906312,1
0.19271946,0
0.68947472,1
0.33116344,0
0.61948940,1
0.39801667,0
0.32818680,0
0.66450274,1
0.66946518,1
0.27423308,0
0.26901372,0
0.73804492,1
0.66000451,1
0.25518394,0
0.18153728,0
0.27150702,0
0.23695726,0
0.67146524,1
0.38351380,1
0.36992789,0
0.77543174,1
0.20336497,0
0.71004555,1
0.21647367,0
0.29880846,0
0.30717227,0
0.18186791,0
0.38684264,0
0.27355716,0
0.45886999,1
0.49818928,1
0.14312140,0
0.49089050,1
0.80642297,1
0.27821581,0
0.34319432,0
0.71588902,1
0.40953126,0
0.63845084,1
0.28122161,0
0.42604879,0
0.31358520,0
0.35063680,0
0.71843853,1
0.32729305,0
0.32831716,0
0.56149521,1
0.30609072,0
0.66182910,1
0.21626514,0
0.55730051,1
0.24649045,0
0.43050263,0
0.60858269,1
0.69965206,1
0.24737065,0
0.26662144,0
0.30796628,0
0.50249371,0
0.54785329,1
0.65737323,1
0.81084328,1
0.24000923,0
0.56801241,1
0.64584084,1
0.65778383,1
0.62953874,1
0.33134745,0
0.26204851,0
0.63939430,1
0.63931271,1
0.74039718,1
0.64358374,1
0.30612867,0
0.24143714,0
0.27006900,0
0.44330583,1
0.59999631,1
0.39697621,0
0.23364647,0
0.68372806,1
0.33528810,0
0.28916385,0
0.68333994,1
0.31504836,0
0.64483892,1
0.37184338,0
0.26787148,0
0.26652869,0
0.63768866,1
0.26724995,0
0.57463338,1
0.63059054,1
0.33304246,0
0.62619321,1
0.28205543,0
0.22223497,0
0.50381856,1
0.24084497,0
0.72647173,1
0.67887648,1
0.35036172,0
0.26631208,0
0.53709483,1
0.36431717,0
0.38376490,0
0.56211932,1
0.36427514,0
0.29536600,0
0.72527948,1
0.75535811,1
0.21930939,0
0.25098504,0
0.62840932,1
0.18383761,0
0.69540816,1
0.63701601,1
0.29789907,0
0.30230770,0
0.75894347,1
0.66312445,1
0.81607894,1
0.69154210,1
0.62527836,1
0.53091420,1
0.26079225,0
0.36253649,0
0.81295221,1
0.44321743,0
0.54561531,1
0.83031729,1
0.25890776,0
0.78072664,1
0.71366017,1
0.56596274,1
0.67413755,1
0.54947000,1
0.55684860,1
0.27491353,0
0.37495344,0
0.22275864,0
0.47531998,0
0.78084420,1
0.41631599,1
0.55600882,1
0.66733394,1
0.65720710,1
0.32100860,0
0.23428638,0
0.53744805,1
0.78521648,1
0.62314529,1
0.48296886,1
0.28511007,0
0.39621949,0
0.65089538,1
0.27214606,0
0.32844091,0
0.41863520,0
0.68135482,1
0.23394675,0
0.30197818,0
0.56885849,0
0.66021689,1
0.24374320,0
0.28568128,0
0.61281375,1
0.62052531,1
0.20562821,0
0.37766402,1
0.65315270,1
0.59936822,1
0.16197989,0
0.88158335,1
0.31998105,0
0.68967627,1
0.57490775,1
0.20390566,0
0.64972065,1
0.49998467,1
0.29469862,0
0.25553220,0
0.64739779,1
0.46039222,0
0.30104653,0
0.55949911,1
0.18075429,0
0.70432461,1
0.63755668,1
0.25987128,0
0.75167883,1
0.31625081,0
0.34009937,0
0.72486560,1
0.49193007,1
0.31304118,0
0.70519686,1
0.61013102,1
0.34992062,0
0.65964850,1
0.37436050,1
0.70625815,1
0.30405115,0
0.60663733,1
0.76373788,1
0.54451208,1
0.31853845,0
0.65619033,1
0.50994241,1
0.24932866,0
0.34004104,0
0.65865772,1
0.20204697,0
0.59170808,1
0.69790415,1
0.64549037,1
0.68649740,1
0.45781481,0
0.17882787,0
0.57407169,1
0.66487582,1
0.23090616,0
0.55625168,1
0.63206528,1
0.78133489,1
0.52632169,0
0.25205899,0
0.28994765,0
0.38431064,0
0.58261802,1
0.53651356,1
0.54414124,1
0.65891102,1
0.64123153,1
0.36090445,0
0.26609855,0
0.58180967,1
0.27932091,0
0.28655484,0
0.28646395,0
0.69146449,1
0.39778515,0
0.29177540,0
0.65190369,1
0.31874550,0
0.35980825,0
0.80693318,1
0.15609624,0
0.34347517,0
0.33020129,0
0.83218276,1
0.53002239,1
0.71362877,1
0.66223394,1
0.60856679,1
0.72432124,1
0.70919982,1
0.28809386,0
0.32667271,0
0.23521080,0
0.27695857,0
0.24205781,0
0.63146696,1
0.22888575,0
0.42034647,0
0.66452469,1
0.26504232,0
0.18501135,0
0.24230772,0
0.54501297,1
0.23099282,0
0.70323542,1
0.16427378,0
0.76330719,1
0.36451648,0
0.81033942,1
0.18401636,0
0.21935673,0
0.21181121,0
0.22215970,0
0.62385106,1
0.71252872,1
0.68703922,1
0.40342009,0
0.66817599,1
0.15251850,0
0.23206219,0
0.18672318,0
0.53821338,1
0.70885951,1
0.21714940,0
0.21007490,0
0.70104320,1
0.29349094,0
0.31475431,0
0.70042435,1
0.72198592,1
0.28649228,0
0.72513092,1
0.63734271,1
0.11153824,0
0.57037083,1
0.29288245,0
0.50952538,1
0.34678172,0
0.26877854,0
0.73274562,1
0.81364982,1
0.27605458,0
0.26856759,0
0.54459244,1
0.27216481,0
0.52732547,1
0.22107009,0
0.27951478,0
0.27232755,0
